tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.8935,5.8664,6.5412,0.11,6.3859,0.30454,6.3848,0.20545,0.12504,0.23577,0.032399,-0.29
-2.8413,5.9279,6.5736,-0.18,6.3909,0.30257,6.3899,0.21167,0.12054,0.22583,-0.092157,-0.135
-2.6785,5.765,6.3569,-0.16,6.3908,0.29366,6.3898,0.20692,0.11541,0.21689,-0.042955,0.125
-2.9396,5.7835,6.4877,0.07,6.3846,0.28619,6.3836,0.20357,0.11328,0.20875,0.071557,0.19
-2.8738,5.8302,6.5,0.22,6.3803,0.27956,6.3794,0.20067,0.11038,0.20148,-0.075797,0.035
-2.7301,5.7177,6.3361,0.14,6.3758,0.27482,6.3749,0.2,0.10815,0.19466,-0.12716,0.035
-2.5901,5.6833,6.2457,0.29,6.374,0.27099,6.3732,0.2,0.10496,0.18848,-0.04196,0.15
-2.4887,5.7355,6.2522,0.44,6.3699,0.26714,6.3691,0.19944,0.10325,0.18287,-0.01889,0.08
-2.3394,5.7502,6.2079,0.45,6.3655,0.26364,6.3648,0.19895,0.10213,0.17773,0.062391,-0.035
-2.461,5.8829,6.377,0.37,6.3602,0.26122,6.3594,0.1995,0.10223,0.17301,0.073097,0.03
-2.4838,5.8485,6.3541,0.51,6.3538,0.25982,6.353,0.20095,0.1039,0.16876,0.034633,-0.045
-2.5009,5.9413,6.4462,0.28,6.3422,0.2644,6.3416,0.20762,0.09499,0.16775,0.017593,-0.18
-2.3812,5.929,6.3893,0.15,6.3283,0.26665,6.3279,0.22762,0.079302,0.14233,-0.071632,-0.06
-2.2989,5.8688,6.303,0.16,6.3267,0.26759,6.3263,0.24429,0.079026,0.11192,-0.03451,0.005
-2.3412,5.8706,6.3203,0.16,6.3176,0.26943,6.3172,0.24857,0.069984,0.1065,0.0022045,0.015
-2.3419,5.8565,6.3074,0.19,6.3102,0.26868,6.31,0.24762,0.056774,0.10686,0.012573,0.02
-2.2896,5.9179,6.3454,0.2,6.3095,0.27014,6.3093,0.25,0.056523,0.10488,-0.0033629,0
-2.227,5.894,6.3006,0.19,6.3125,0.26393,6.3123,0.2419,0.05462,0.10815,-0.029612,-0.005
-2.1557,5.905,6.2862,0.19,6.3159,0.24801,6.3157,0.2281,0.052898,0.099781,-0.021324,0.01
-2.1858,5.8638,6.258,0.21,6.3217,0.2304,6.3216,0.21429,0.046818,0.086751,-0.030838,0.02
-2.2018,5.8221,6.2245,0.23,6.3182,0.21896,6.318,0.20476,0.045204,0.079474,0.021439,0.02
-2.2773,5.8749,6.3009,0.25,6.3157,0.19218,6.3156,0.18857,0.044541,0.037985,0.030694,0.005
-2.2565,5.8669,6.2859,0.24,6.3062,0.18736,6.3061,0.18476,0.035588,0.031878,0.011134,-0.03
-2.2835,5.8964,6.3231,0.19,6.2995,0.18862,6.2994,0.18619,0.032181,0.030899,0.0056743,-0.04
-2.2847,5.8682,6.2972,0.16,6.2944,0.19203,6.2943,0.18952,0.039419,0.031698,0.012958,0.005
-2.2823,5.9247,6.3491,0.2,6.2874,0.19484,6.2873,0.19238,0.046998,0.031608,0.011947,0.015
-2.262,5.9026,6.3211,0.19,6.2789,0.19581,6.2786,0.19333,0.058363,0.031833,-0.020443,-0.04
-2.2626,5.8884,6.3082,0.12,6.269,0.19794,6.2687,0.19524,0.063984,0.033409,0.0018385,-0.02
-2.2546,5.9093,6.3248,0.15,6.2617,0.20109,6.2614,0.1981,0.068756,0.035443,0.011137,0.02
-2.2687,5.9099,6.3304,0.16,6.2536,0.20362,6.2531,0.20048,0.075589,0.036534,-0.011139,0.01
-2.2485,5.8878,6.3025,0.17,6.2445,0.20314,6.244,0.2,0.085947,0.036469,-0.013932,0.005
-2.1981,5.9068,6.3026,0.17,6.2369,0.20072,6.2362,0.19762,0.094703,0.036042,-0.02741,0.015
-2.1072,5.8816,6.2477,0.2,6.2249,0.1963,6.2241,0.19333,0.10197,0.034833,-0.026673,0.005
-2.1287,5.8755,6.2492,0.18,6.2125,0.19199,6.2116,0.18905,0.10983,0.034337,-0.026421,0.015
-2.16,5.8061,6.1949,0.23,6.197,0.1903,6.196,0.18714,0.11627,0.035376,-0.038324,0.02
-2.1539,5.7846,6.1726,0.22,6.1825,0.1903,6.1814,0.18714,0.12207,0.035376,-0.034299,-0.01
-2.1201,5.7477,6.1263,0.21,6.1657,0.18849,6.1645,0.18524,0.12217,0.035724,-0.018211,0.01
-2.0765,5.7741,6.1362,0.24,6.151,0.18802,6.1499,0.18476,0.12094,0.035724,0.010331,0.02
-2.1048,5.7754,6.1469,0.25,6.1362,0.18985,6.1351,0.18714,0.11957,0.032733,-0.011155,0
-2.0704,5.7526,6.1139,0.24,6.1203,0.18985,6.1193,0.18714,0.11509,0.032733,-0.040778,-0.025
-2.0654,5.7029,6.0654,0.2,6.105,0.18946,6.1041,0.18667,0.10657,0.033216,-0.026151,-0.03
-2.0728,5.6961,6.0616,0.18,6.0913,0.18905,6.0906,0.18619,0.097765,0.033537,-0.0092303,-0.02
-2.0519,5.6881,6.0469,0.16,6.0783,0.18949,6.0777,0.18667,0.08548,0.033367,-0.01921,-0.015
-2.0243,5.6728,6.0231,0.15,6.0677,0.18853,6.0673,0.18571,0.07661,0.033252,-0.025713,-0.005
-2.004,5.6507,5.9955,0.15,6.0573,0.1869,6.057,0.18381,0.064495,0.03471,-0.016461,0.005
-1.9899,5.65,5.9902,0.16,6.0501,0.18475,6.0499,0.1819,0.056237,0.033109,0,0.005
-2.004,5.6507,5.9955,0.16,6.0421,0.18316,6.0419,0.18048,0.049445,0.032012,0.01116,0.01
-1.996,5.6715,6.0125,0.18,6.0348,0.18074,6.0347,0.1781,0.047549,0.031562,0.0012924,0.005
-1.9752,5.6635,5.9981,0.17,6.0296,0.17788,6.0295,0.17571,0.041476,0.028385,-0.0098331,-0.015
-1.961,5.6629,5.9929,0.15,6.0226,0.17245,6.0225,0.17095,0.031945,0.023217,0.0065699,-0.01
-1.9745,5.6777,6.0112,0.15,6.0171,0.16844,6.0171,0.16762,0.024461,0.017001,0.013153,0.005
-1.9598,5.6912,6.0192,0.16,6.013,0.16686,6.0129,0.16619,0.023187,0.015322,0.010553,0.015
-1.9592,5.7053,6.0323,0.18,6.0076,0.1733,6.0076,0.17095,0.024377,0.029138,0.004586,0.01
-1.9665,5.6986,6.0283,0.18,6.0046,0.17968,6.0046,0.17619,0.023154,0.036121,0.00060916,-0.02
-1.9807,5.6992,6.0335,0.14,6.003,0.18491,6.0029,0.18095,0.022995,0.038975,0.0085516,0.005
-2.0304,5.6943,6.0454,0.19,6.0013,0.1934,6.0013,0.1881,0.0247,0.046111,-0.014421,0.025
-2.0108,5.658,6.0047,0.19,6.0008,0.19914,6.0007,0.19333,0.02512,0.048922,-0.035466,-0.015
-1.9475,5.6482,5.9745,0.16,6.0006,0.2067,6.0006,0.2,0.025156,0.053479,0.011233,0
-1.945,5.7047,6.0272,0.19,5.9989,0.21533,5.9988,0.20714,0.025577,0.060261,0.01316,-0.005
-1.9463,5.6764,6.0008,0.15,6.0002,0.22619,6.0002,0.21619,0.026292,0.068152,-0.013732,-0.01
-1.9248,5.6826,5.9997,0.17,6.0014,0.23579,6.0013,0.22524,0.026469,0.071458,-0.011102,0.01
-1.8468,5.6863,5.9786,0.17,5.997,0.23716,5.9969,0.22714,0.03178,0.069867,-0.025388,0.055
-1.8769,5.6451,5.9489,0.28,5.9943,0.2386,5.9942,0.22905,0.032218,0.068477,0.0024828,0.05
-1.8609,5.6869,5.9836,0.27,5.9921,0.23732,5.992,0.22714,0.031039,0.070437,0.019828,-0.015
-1.875,5.6875,5.9886,0.25,5.9864,0.23696,5.9863,0.22667,0.034782,0.070805,-0.011172,0.015
-1.8548,5.6654,5.9612,0.3,5.9801,0.23825,5.98,0.22857,0.037697,0.068868,-0.0053608,0.01
-1.8253,5.6924,5.9779,0.27,5.9724,0.23992,5.9723,0.23048,0.040236,0.068299,0.015727,0
-1.8676,5.6942,5.9927,0.3,5.9654,0.24303,5.9652,0.23381,0.046757,0.067932,-0.0012507,0.03
-1.8756,5.6734,5.9754,0.33,5.96,0.24762,5.9598,0.23905,0.051846,0.066174,0.017027,0.03
-1.8302,5.7422,6.0268,0.36,5.9522,0.25219,5.952,0.24381,0.053524,0.066066,0.020576,0.005
-1.7804,5.7471,6.0165,0.34,5.9453,0.25905,5.945,0.25143,0.056354,0.063897,-0.053615,-0.085
