tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-1.6992,2.9053,3.3657,0.37,3.2227,0.25655,3.2198,-0.10909,0.1434,0.24353,-0.037286,-0.12
-1.4547,2.9937,3.3285,0.25,3.224,0.24806,3.2213,-0.09,0.13683,0.24144,0.006213,-0.305
-1.3079,3.1147,3.3782,-0.24,3.2267,0.24147,3.2242,-0.072308,0.13141,0.2398,0.056079,-0.12
-1.4203,3.1338,3.4406,0.01,3.2323,0.23658,3.23,-0.055714,0.12809,0.23861,-0.11078,0.12
-1.4271,2.8156,3.1566,0,3.2262,0.2314,3.2239,-0.042667,0.12562,0.23542,-0.20864,-0.095
-1.3614,2.6995,3.0233,-0.18,3.226,0.22853,3.2239,-0.02875,0.12136,0.23415,-0.057073,-0.185
-1.5199,2.6356,3.0424,-0.37,3.2332,0.22467,3.231,-0.018235,0.12117,0.23082,0.060119,0.03
-1.5365,2.7425,3.1436,-0.12,3.2411,0.22118,3.2389,-0.0088889,0.12223,0.22741,0.07026,0.025
-1.6434,2.7259,3.183,-0.32,3.2463,0.21767,3.2441,-0.0010526,0.12094,0.22363,0.059076,-0.1
-1.792,2.7253,3.2617,-0.32,3.2513,0.21311,3.2492,0.0035,0.11985,0.21861,-0.044294,0.02
-1.7282,2.5668,3.0944,-0.28,3.25,0.21165,3.248,0.011905,0.11693,0.21653,-0.01187,0.22
-1.655,2.7831,3.238,0.12,3.2467,0.20562,3.2447,0.0080952,0.1144,0.21054,0.082103,0.21
-1.8068,2.7118,3.2586,0.14,3.2413,0.20506,3.2394,0.007619,0.11291,0.20997,0.033532,0.02
-1.8553,2.7352,3.305,0.16,3.2315,0.19869,3.2297,0.021905,0.10905,0.20235,-0.059501,0
-1.7841,2.5834,3.1396,0.14,3.2289,0.20135,3.2273,0.014286,0.1046,0.20581,-0.041209,0.01
-1.714,2.729,3.2226,0.18,3.2543,0.20919,3.2515,0.0019048,0.14004,0.21435,0.10308,0.005
-1.7293,2.8642,3.3457,0.15,3.2974,0.20806,3.2923,0.0033333,0.18735,0.21317,0.075297,-0.015
-1.757,2.8795,3.3732,0.15,3.3316,0.21644,3.3257,0.042857,0.20244,0.2174,-0.003905,-0.005
-1.7152,2.8635,3.3379,0.14,3.3722,0.24936,3.3641,0.07619,0.23934,0.2433,-0.014208,-0.03
-1.4756,3.0017,3.3448,0.09,3.4097,0.30964,3.3998,0.13429,0.26547,0.28589,-0.056352,0.02
-1.4382,2.8868,3.2252,0.18,3.4458,0.33335,3.434,0.18048,0.29174,0.28718,-0.024031,0.1
-1.6956,2.8273,3.2967,0.29,3.4886,0.36063,3.476,0.22667,0.30361,0.28743,-0.0046031,0.03
-1.7945,2.6688,3.216,0.24,3.5263,0.38909,3.5125,0.25333,0.31919,0.30261,-0.060723,-0.115
-1.6728,2.6989,3.1753,0.06,3.5732,0.42536,3.5572,0.28476,0.34643,0.32378,0.08676,-0.195
-1.698,2.9336,3.3895,-0.15,3.6147,0.44499,3.5972,0.30667,0.36397,0.33041,0.24435,-0.16
-1.8435,3.1664,3.664,-0.26,3.6535,0.47784,3.6368,0.33857,0.35689,0.34552,0.24596,0
-2.123,3.2494,3.8815,-0.15,3.6915,0.53728,3.6754,0.38429,0.3536,0.38477,0.039704,0.36
-2.0284,3.1462,3.7434,0.46,3.7283,0.57037,3.712,0.41952,0.35753,0.39596,0.034436,0.365
-1.9885,3.4134,3.9503,0.58,3.7674,0.59013,3.7507,0.44619,0.36295,0.39576,0.094727,0.22
-1.7212,3.5362,3.9328,0.9,3.8078,0.63231,3.7914,0.48952,0.36228,0.41012,0.014716,0.035
-1.7261,3.586,3.9798,0.65,3.8524,0.66313,3.8361,0.52905,0.3624,0.40968,0.021596,-0.105
-1.7046,3.5921,3.976,0.69,3.8928,0.68516,3.8787,0.55905,0.33879,0.40589,0.012037,0.015
-1.5805,3.6787,4.0038,0.68,3.9269,0.70815,3.915,0.58667,0.31318,0.4064,0.11065,0.055
-1.7949,3.7942,4.1973,0.8,3.9645,0.72907,3.9557,0.61476,0.27045,0.4016,0.070954,-0.03
-1.6819,3.7893,4.1458,0.62,4.003,0.75551,3.9981,0.65524,0.20347,0.3854,-0.11276,0.005
-1.6254,3.624,3.9718,0.81,4.0378,0.77994,4.0351,0.70524,0.15123,0.3413,-0.056911,0.26
-1.6585,3.675,4.0319,1.14,4.056,0.7977,4.0541,0.75619,0.12508,0.26024,0.071251,0.04
-1.6401,3.7733,4.1143,0.89,4.0635,0.81933,4.0618,0.80476,0.11874,0.1576,0.076836,-0.215
-1.4638,3.9213,4.1856,0.71,4.073,0.83356,4.0719,0.82286,0.097482,0.13642,0.039148,0.08
-1.3771,3.96,4.1926,1.05,4.0727,0.84904,4.0716,0.84,0.097816,0.12665,0.049515,0.105
-1.4447,4.0337,4.2846,0.92,4.0708,0.84854,4.0696,0.83952,0.10117,0.12643,-0.036695,-0.12
-1.395,3.8758,4.1192,0.81,4.0723,0.86799,4.0711,0.85905,0.099985,0.12735,-0.11298,-0.025
-1.3403,3.831,4.0587,0.87,4.0658,0.8791,4.0643,0.87095,0.11107,0.12235,-0.023709,0.01
-1.3397,3.8451,4.0718,0.83,4.0585,0.88751,4.0568,0.88048,0.12031,0.11426,0.0028807,0.02
-1.2826,3.8568,4.0644,0.91,4.042,0.90325,4.0402,0.89524,0.12397,0.12303,0.047604,0.035
-1.3065,3.9569,4.167,0.9,4.0275,0.93066,4.0255,0.92286,0.12898,0.12325,-0.00044907,-0.05
-1.2611,3.8629,4.0635,0.81,4.0244,0.93993,4.0223,0.93238,0.13117,0.12182,-0.06175,-0.015
-1.183,3.8666,4.0435,0.87,4.0187,0.93282,4.0165,0.92619,0.1334,0.11378,-0.054723,0.015
-1.1585,3.7806,3.9541,0.84,4.0048,0.94233,4.0025,0.93524,0.13802,0.11822,-0.049226,0.035
