tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
0.76158,5.9333,5.982,1,5.8946,1.115,5.8928,1.1118,0.15208,0.087615,-0.028654,0.05
0.90102,5.8848,5.9534,1.05,5.8907,1.1287,5.8891,1.125,0.1456,0.095203,-0.030969,0.01
0.68847,5.8799,5.9201,1.02,5.8819,1.1288,5.8803,1.1254,0.14292,0.091161,-0.059143,0.015
0.96611,5.7545,5.8351,1.08,5.8755,1.1395,5.874,1.1357,0.13936,0.095733,0.019777,0.11
0.89426,5.8922,5.9596,1.24,5.8877,1.1472,5.8861,1.1433,0.14234,0.096855,0.10057,-0.005
1.1646,5.9228,6.0362,1.07,5.8982,1.1518,5.8966,1.1481,0.14372,0.095514,-0.0086835,-0.11
1.0411,5.8504,5.9423,1.02,5.9019,1.1553,5.9003,1.1518,0.14001,0.093691,-0.2837,0.065
0.66873,5.4278,5.4688,1.2,5.9041,1.1487,5.9027,1.145,0.13619,0.095317,0.013872,0.08
1.0914,5.8694,5.97,1.18,5.8965,1.1433,5.895,1.1395,0.13652,0.095712,0.2194,0.005
0.79351,5.8541,5.9076,1.21,5.9001,1.1441,5.8986,1.1405,0.13387,0.093272,-0.061885,-0.01
0.81193,5.7896,5.8462,1.16,5.9119,1.1449,5.9103,1.1414,0.141,0.09101,-0.030111,0.03
0.9526,5.7693,5.8474,1.27,5.9112,1.1315,5.9096,1.1224,0.14065,0.14683,-0.035456,-0.015
0.87211,5.7091,5.7753,1.13,5.9224,1.1207,5.9206,1.109,0.15276,0.16528,-0.028044,0
0.82359,5.7325,5.7913,1.27,5.926,1.117,5.9241,1.1048,0.1536,0.16884,0.14069,0.06
0.72965,6.0126,6.0567,1.25,5.9476,1.1016,5.9453,1.0852,0.17048,0.19372,0.131,-0.025
0.91946,5.9831,6.0533,1.22,5.9543,1.0796,5.9519,1.061,0.17373,0.20499,-0.048207,-0.02
0.75359,5.9125,5.9603,1.21,5.9595,1.0695,5.957,1.0495,0.17786,0.21106,-0.055521,-0.095
1.0411,5.8504,5.9423,1.03,5.9743,1.0624,5.9715,1.0414,0.18862,0.21546,-0.10172,-0.085
0.82911,5.6968,5.7568,1.04,6.0104,1.0419,6.0084,1.019,0.15883,0.22246,0.012834,0.065
0.83836,5.9088,5.9679,1.16,6.0088,1.0348,6.0068,1.0124,0.15941,0.21947,0.19334,0.06
0.76161,6.0961,6.1435,1.16,6.0096,1.0245,6.0076,1.0029,0.15893,0.21476,-0.0006787,-0.28
0.82423,5.9094,5.9666,0.6,6.0174,1.0307,6.0155,1.0081,0.15458,0.22006,0.020445,-0.195
0.64367,6.1508,6.1844,0.77,6.0288,1.0296,6.027,1.0071,0.15039,0.21891,0.013733,0.165
0.88874,5.9278,5.994,0.93,6.0463,1.0317,6.0448,1.009,0.14092,0.2202,0.04786,-0.05
1.1191,6.1796,6.2801,0.67,6.0509,1.0208,6.0495,0.99952,0.13352,0.21254,0.05228,-0.1
0.94957,6.0242,6.0986,0.73,6.0483,1.0044,6.0469,0.98429,0.13388,0.20503,-0.068305,0.08
0.76161,6.0961,6.1435,0.83,6.0322,0.99182,6.0303,0.97286,0.15319,0.19779,0.07362,0.06
