tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-2.0587,-1.1133,2.3405,0.13,2.4428,0.17441,2.4423,0.17091,0.053385,0.036457,0.087451,0.06
-2.079,-1.254,2.4279,0.19,2.4493,0.17865,2.4488,0.175,0.055637,0.037538,0.041891,0.035
-2.0919,-1.2251,2.4243,0.2,2.4547,0.18217,2.4541,0.17846,0.056678,0.038045,-0.0035886,0.01
-2.1441,-1.1238,2.4207,0.21,2.452,0.17895,2.4515,0.175,0.05537,0.038779,0.022074,-0.03
-2.2135,-1.0924,2.4684,0.14,2.4492,0.17775,2.4486,0.174,0.054469,0.037569,0.025235,-0.045
-2.2203,-1.0851,2.4712,0.12,2.4493,0.17514,2.4488,0.17125,0.052627,0.037925,-0.010262,0.005
-2.1791,-1.1152,2.4479,0.15,2.4474,0.17484,2.4469,0.17118,0.051581,0.036722,-0.048068,0.01
-2.114,-1.0826,2.3751,0.14,2.4497,0.17405,2.4492,0.17056,0.050996,0.035723,0.018489,0.01
-2.2215,-1.1133,2.4849,0.17,2.4525,0.17384,2.452,0.17053,0.051098,0.034717,0.047339,0.04
-2.1417,-1.23,2.4698,0.22,2.4562,0.17524,2.4556,0.172,0.052284,0.034428,0.024824,0.02
-2.2258,-1.2122,2.5345,0.21,2.4602,0.17823,2.4596,0.17476,0.054145,0.035863,0.025171,0
-2.1589,-1.3001,2.5201,0.22,2.4687,0.18422,2.4683,0.18048,0.048372,0.037878,-0.0079655,0.005
-2.1785,-1.2638,2.5186,0.22,2.4696,0.18525,2.4692,0.18143,0.047777,0.038378,-0.051745,-0.045
-2.0913,-1.211,2.4166,0.13,2.4677,0.18339,2.4672,0.17952,0.050391,0.038403,-0.054773,-0.03
-2.0907,-1.1969,2.409,0.16,2.4662,0.18286,2.4656,0.17905,0.052472,0.038066,0.01746,0
-2.1073,-1.2528,2.4515,0.13,2.4639,0.18715,2.4634,0.18333,0.053368,0.038514,0.0033887,0.005
-2.1109,-1.1748,2.4158,0.17,2.4589,0.19089,2.4582,0.18762,0.057585,0.036042,0.018502,0.015
-2.1761,-1.2073,2.4885,0.16,2.4555,0.19127,2.4548,0.1881,0.060239,0.035584,0.043818,0
-2.1773,-1.2356,2.5034,0.17,2.4564,0.19202,2.4557,0.18905,0.05918,0.034483,0.017805,0.02
-2.1724,-1.2853,2.5241,0.2,2.4525,0.19497,2.4518,0.1919,0.059833,0.035301,0.018025,0.03
-2.2197,-1.2337,2.5395,0.23,2.445,0.19301,2.4442,0.19,0.067253,0.034785,-0.00087188,0.025
-2.2117,-1.2128,2.5224,0.25,2.4355,0.19301,2.4346,0.19,0.068025,0.034785,-0.046787,-0.01
-2.1134,-1.2313,2.4459,0.21,2.4279,0.19536,2.427,0.1919,0.066933,0.037499,-0.069122,-0.045
-2.1017,-1.1256,2.3842,0.16,2.4178,0.19536,2.4169,0.1919,0.068402,0.037499,-0.029643,-0.005
-2.0888,-1.1545,2.3866,0.2,2.4167,0.20145,2.4158,0.1981,0.068583,0.037499,0.018294,0.035
-2.1441,-1.1238,2.4207,0.23,2.4132,0.20635,2.4122,0.20286,0.070881,0.038748,-0.011568,0.005
-2.0409,-1.192,2.3635,0.21,2.4048,0.209,2.4036,0.20619,0.076618,0.034997,-0.021885,-0.035
-2.1011,-1.1115,2.377,0.16,2.4007,0.20982,2.3995,0.20714,0.078223,0.034226,0.014665,-0.025
-2.1416,-1.0673,2.3928,0.16,2.3945,0.21342,2.3934,0.21095,0.075906,0.033152,0.013283,0.035
-2.1165,-1.1391,2.4035,0.23,2.3849,0.21465,2.3838,0.21238,0.074024,0.031923,-0.041942,0.01
-2.0298,-1.1004,2.3089,0.18,2.3751,0.21465,2.3742,0.21238,0.067723,0.031923,-0.03484,-0.01
-2.0777,-1.063,2.3339,0.21,2.3651,0.21368,2.3645,0.21143,0.056506,0.031668,0.025467,0.04
-2.0735,-1.1269,2.3599,0.26,2.3584,0.21313,2.358,0.21095,0.043899,0.03113,-0.013663,0.005
-2.0231,-1.1078,2.3065,0.22,2.3526,0.21105,2.3522,0.20857,0.039525,0.033058,0.017081,0
-2.0894,-1.1686,2.394,0.26,2.3498,0.2107,2.3495,0.2081,0.039196,0.033855,0.01363,0.02
-1.9924,-1.2153,2.3338,0.26,2.351,0.21116,2.3506,0.20857,0.040633,0.033806,-0.061665,-0.03
-2.02,-1.0372,2.2707,0.2,2.3485,0.21017,2.3482,0.20762,0.037636,0.033452,-0.00208,-0.035
-2.0839,-1.0415,2.3296,0.19,2.3493,0.21017,2.349,0.20762,0.038181,0.033452,0.044584,0.02
-2.0735,-1.1269,2.3599,0.24,2.3491,0.20982,2.3488,0.20714,0.038014,0.034226,-0.01397,0.005
-2.0292,-1.0863,2.3017,0.2,2.3487,0.21239,2.3484,0.21,0.037586,0.032558,-0.018795,-0.02
-2.0047,-1.1723,2.3223,0.2,2.3486,0.2114,2.3483,0.20905,0.037518,0.032234,0.017324,0.005
-2.0255,-1.1643,2.3363,0.21,2.3552,0.21591,2.3549,0.21333,0.042011,0.034108,0.032225,0.02
-2.0428,-1.2344,2.3867,0.24,2.3602,0.21793,2.3598,0.21524,0.045255,0.035017,-0.0059647,-0.025
-2.0114,-1.165,2.3244,0.16,2.3628,0.21684,2.3624,0.21429,0.046804,0.033996,-0.030074,-0.045
-2.0182,-1.1576,2.3266,0.15,2.3659,0.21733,2.3655,0.21476,0.045049,0.03415,0.042959,0.025
-2.071,-1.2331,2.4103,0.21,2.3656,0.21474,2.3652,0.21238,0.04486,0.032543,0.02138,0.03
-2.0084,-1.2571,2.3693,0.21,2.367,0.21212,2.3667,0.21,0.044282,0.030659,-0.014683,0
-2.0489,-1.2129,2.381,0.21,2.3737,0.21578,2.3733,0.21333,0.039408,0.033216,0.0013287,-0.03
-2.0876,-1.1262,2.372,0.15,2.3751,0.21763,2.3748,0.21524,0.038259,0.032957,0.0019095,0.005
-2.036,-1.2417,2.3848,0.22,2.3757,0.21662,2.3754,0.21429,0.038114,0.032492,0.0153,0.03
-2.0704,-1.219,2.4026,0.21,2.3789,0.21963,2.3787,0.21714,0.034213,0.033785,0.030769,0.025
-2.0606,-1.3185,2.4463,0.27,2.3809,0.22317,2.3807,0.22048,0.031879,0.035423,0.016771,0.02
-2.106,-1.2245,2.4361,0.25,2.3802,0.22411,2.38,0.22143,0.033071,0.035396,-0.015923,-0.015
-2.0845,-1.2184,2.4145,0.24,2.3771,0.22463,2.3768,0.2219,0.035494,0.035724,-0.031934,-0.01
-2.0679,-1.1625,2.3723,0.23,2.376,0.22799,2.3757,0.22571,0.03757,0.03295,-0.013578,-0.015
-2.0692,-1.1907,2.3873,0.21,2.3767,0.23115,2.3764,0.22952,0.03671,0.028014,-0.0037153,-0.01
-2.0673,-1.1484,2.3648,0.21,2.3751,0.23303,2.3749,0.23143,0.035883,0.02798,0.011962,0.03
