uav_u_wind,uav_v_wind,uav_uv_wind,uav_w_wind,mean_uav_uv_wind,mean_uav_w_wind,rms_uav_uv_wind,rms_uav_w_wind,std_uav_uv_wind,std_uav_w_wind,grad_uav_uv_wind,grad_uav_w_wind,m1,m2,m3,m4,m5,m6
11.294,-2.894,11.659,-0.83008,7.979,1.1619,7.7424,-1.079,2.0224,0.45218,-1.1538,-0.67947,152,150,153,146,148,145
10.324,-1.9429,10.505,-1.5095,7.8552,1.2304,7.6252,-1.1408,1.9706,0.48145,-0.95276,-0.26749,152.25,150,153,145.75,148,145
9.6049,-1.6945,9.7532,-1.3651,7.8079,1.2561,7.5938,-1.1709,1.8901,0.4735,-1.1135,0.28518,152.5,150,153,145.5,148,145
8.0606,-1.8846,8.278,-0.93919,7.8373,1.2603,7.6378,-1.181,1.8234,0.45651,-1.5433,0.72231,152.75,150,153,145.25,148,145
6.6661,-0.073469,6.6665,0.079565,7.9306,1.2565,7.7377,-1.1825,1.7992,0.43994,-0.94284,-0.114,153,150,153,145,148,145
6.3776,-0.43281,6.3923,-1.1672,7.9898,1.2721,7.8061,-1.2014,1.7595,0.43172,0.19796,-0.57789,153,150,153,145.25,148,145
6.9392,1.3135,7.0625,-1.0762,8.0778,1.2723,7.8983,-1.2058,1.7456,0.4184,0.071618,-0.072824,153,150,153,145.5,148,145
6.1502,2.2109,6.5356,-1.3128,8.1604,1.2846,7.9848,-1.2209,1.7327,0.41093,-0.18428,0.096843,153,150,153,145.75,148,145
5.9717,3.0244,6.6939,-0.88253,8.2112,1.2866,8.0422,-1.2263,1.7024,0.40004,-0.23034,-0.043585,153,150,153,146,148,145
4.4477,4.1379,6.0749,-1.4,8.2598,1.308,8.0969,-1.2481,1.6749,0.40138,-0.57378,-0.2916,152.75,150.25,153.25,146.25,148,145
1.8753,5.2197,5.5463,-1.4657,8.3031,1.3043,8.1459,-1.2472,1.6479,0.39124,0.13052,-0.21063,152.5,150.5,153.5,146.5,148,145
1.1459,6.2314,6.3359,-1.8213,8.1663,1.344,8.039,-1.2887,1.4721,0.39098,0.8354,-0.032757,152.25,150.75,153.75,146.75,148,145
-0.71458,7.1817,7.2171,-1.5313,8.1033,1.3285,7.9875,-1.2734,1.3986,0.38818,0.93685,0.2541,152,151,154,147,148,145
-0.33929,8.2026,8.2096,-1.313,8.134,1.3533,8.0124,-1.2943,1.4358,0.40493,0.95977,0.16423,151.75,151.25,154,147.25,147.75,145.25
-0.25859,9.133,9.1367,-1.2028,8.26,1.3682,8.122,-1.3123,1.541,0.39667,0.31057,-0.086203,151.5,151.5,154,147.5,147.5,145.5
0.64547,8.8071,8.8307,-1.4855,8.3924,1.3946,8.2581,-1.3752,1.5323,0.23789,0.11884,-0.036891,151.25,151.75,154,147.75,147.25,145.75
1.7834,9.2032,9.3744,-1.2766,8.5693,1.3835,8.439,-1.3598,1.5252,0.26121,0.31185,0.0039962,151,152,154,148,147,146
2.7101,9.0577,9.4544,-1.4775,8.6965,1.3949,8.5693,-1.3728,1.5186,0.25306,-0.14895,-0.023198,150.75,152,153.75,148.5,147,146
3.1603,8.5085,9.0765,-1.323,8.9043,1.3829,8.7787,-1.3586,1.5272,0.26475,-0.15971,-0.092315,150.5,152,153.5,149,147,146
3.7569,8.3267,9.135,-1.6621,9.0853,1.3867,8.9665,-1.3642,1.5003,0.25529,0.024743,0.04689,150.25,152,153.25,149.5,147,146
4.5968,7.8837,9.1259,-1.2292,9.2954,1.3687,9.1946,-1.343,1.3993,0.27013,0.13937,-0.019503,150,152,153,150,147,146
4.5838,8.2224,9.4138,-1.7011,9.5161,1.3492,9.4475,-1.3217,1.1679,0.27755,0.14937,0.020537,150,152,153.25,150,147.25,146.25
5.8085,7.422,9.4247,-1.1881,9.7367,1.3159,9.6874,-1.2924,1.0025,0.25362,0.4314,-0.052279,150,152,153.5,150,147.5,146.5
6.7975,7.7073,10.277,-1.8057,9.9364,1.2962,9.8962,-1.2731,0.915,0.24994,0.57678,-0.064437,150,152,153.75,150,147.75,146.75
7.7657,7.1829,10.578,-1.317,10.03,1.3118,9.9971,-1.287,0.83285,0.26023,-0.37528,0.28283,150,152,154,150,148,147
7.9046,5.3162,9.526,-1.24,10.077,1.3298,10.046,-1.3042,0.80963,0.26624,-0.19357,0.23597,150,152.25,153.75,150,147.75,147
9.7192,3.0653,10.191,-0.84506,10.136,1.3269,10.109,-1.3015,0.76029,0.26461,0.13641,-0.054733,150,152.5,153.5,150,147.5,147
9.7072,1.3369,9.7988,-1.3495,10.123,1.354,10.094,-1.3253,0.778,0.28396,0.37044,-0.084347,150,152.75,153.25,150,147.25,147
10.892,-0.93836,10.932,-1.0138,10.113,1.3383,10.084,-1.3092,0.78842,0.28451,0.4198,0.17492,150,153,153,150,147,147
10.59,-1.0094,10.638,-0.99961,10.171,1.3217,10.145,-1.2893,0.75547,0.29773,-0.034249,0.028925,150,153,152.75,149.75,147,147.25
10.687,-1.9518,10.863,-0.9559,10.226,1.2917,10.202,-1.2606,0.71994,0.28896,0.11034,-0.0090697,150,153,152.5,149.5,147,147.5
10.606,-2.3302,10.859,-1.0178,10.251,1.2975,10.229,-1.2664,0.68792,0.28954,0.25496,-0.12513,150,153,152.25,149.25,147,147.75
11.053,-2.6812,11.373,-1.2062,10.251,1.269,10.229,-1.2408,0.68725,0.27243,0.37128,-0.053845,150,153,152,149,147,148
11.382,-2.2462,11.602,-1.1254,10.265,1.2585,10.244,-1.2283,0.67242,0.28093,-0.5226,-0.19979,150.25,153,151.75,149,146.75,148
10.104,-2.1417,10.328,-1.6057,10.217,1.2123,10.193,-1.1865,0.70912,0.25481,-0.71907,-0.21917,150.5,153,151.5,149,146.5,148
10.1,-1.1301,10.164,-1.5638,10.109,1.2175,10.076,-1.1911,0.83412,0.25814,-0.089799,0.088088,150.75,153,151.25,149,146.25,148
9.9906,-1.7839,10.149,-1.4296,10.07,1.2191,10.033,-1.1927,0.88547,0.25857,-0.54903,-0.10592,151,153,151,149,146,148
9.0628,-0.21826,9.0655,-1.7756,9.9526,1.2425,9.899,-1.2185,1.0569,0.24897,-0.45684,0.14551,150.75,153,151.25,149,146.25,148
8.9962,2.0863,9.2349,-1.1385,9.842,1.2665,9.7692,-1.2379,1.2239,0.27422,0.64584,0.43472,150.5,153,151.5,149,146.5,148
9.6265,3.8212,10.357,-0.90619,9.6029,1.2905,9.4713,-1.2621,1.6231,0.27586,0.55593,0.040239,150.25,153,151.75,149,146.75,148
8.8639,5.3373,10.347,-1.0581,9.3532,1.3571,9.1417,-1.3177,2.027,0.33237,-0.33792,-0.2229,150,153,152,149,147,148
7.4329,6.2031,9.6813,-1.352,9.0525,1.4095,8.6881,-1.367,2.6056,0.35214,-0.46083,-0.053131,150,153,152,149.25,147,148
6.2229,7.0788,9.4251,-1.1643,8.7394,1.4902,8.2164,-1.4347,3.0514,0.41302,0.024661,0.21382,150,153,152,149.5,147,148
6.7646,6.9947,9.7306,-0.92435,8.3812,1.5397,7.7113,-1.4794,3.3645,0.4372,-0.10766,0.11809,150,153,152,149.75,147,148
5.8651,7.1008,9.2098,-0.92815,7.9899,1.6038,7.172,-1.5375,3.6086,0.46779,-0.8049,-0.24469,150,153,152,150,147,148
4.0696,7.0275,8.1208,-1.4137,7.6656,1.6393,6.6884,-1.5674,3.8376,0.49187,-0.29275,-0.17315,150,153,152,150.25,147,148.25
3.9554,7.6638,8.6243,-1.2745,7.3383,1.6747,6.2242,-1.5985,3.983,0.51177,-0.37275,0.013879,150,153,152,150.5,147,148.5
4.0451,6.167,7.3753,-1.386,7.0015,1.7066,5.8008,-1.6293,4.0175,0.52051,-0.77513,-0.24095,150,153,152,150.75,147,148.75
3.3129,6.2504,7.0741,-1.7564,6.7558,1.7049,5.5285,-1.6276,3.9787,0.52006,-1.35,-0.067864,150,153,152,151,147,149
2.4122,4.005,4.6753,-1.5217,6.5119,1.726,5.2869,-1.6533,3.8956,0.50788,-1.6791,-0.20599,150,153.25,152,151,146.75,148.75
1.9136,3.1853,3.7159,-2.1684,6.2291,1.7512,5.0615,-1.6878,3.7205,0.47834,-1.6687,-0.23436,150,153.5,152,151,146.5,148.5
0.66451,1.1612,1.3379,-1.9904,5.9487,1.7768,4.8519,-1.7202,3.5268,0.45607,-1.3812,-0.13545,150,153.75,152,151,146.25,148.25
-0.88181,0.36287,0.95355,-2.4393,5.7843,1.7973,4.7382,-1.7431,3.3996,0.44869,-0.28569,-0.077593,150,154,152,151,146,148
