tower_u_wind,tower_v_wind,tower_uv_wind,tower_w_wind,mean_tower_uv_wind,mean_tower_w_wind,rms_tower_uv_wind,rms_tower_w_wind,std_tower_uv_wind,std_tower_w_wind,grad_tower_uv_wind,grad_tower_w_wind
-3.1144,4.05,5.109,1.37,5.1924,1.3994,5.1818,1.38,0.34787,0.24368,0.065735,-0.08
-3.1985,4.0678,5.1747,1.29,5.2642,1.3632,5.2498,1.3375,0.40676,0.27506,-0.054041,-0.085
-3.1279,3.902,5.0009,1.2,5.3355,1.3236,5.3172,1.2877,0.45922,0.31875,-0.10474,0.025
-2.9688,3.9799,4.9652,1.34,5.3654,1.2842,5.3474,1.2357,0.45541,0.36278,-0.035267,-0.015
-2.6714,4.1439,4.9304,1.17,5.3911,1.2468,5.3735,1.1853,0.45037,0.40035,-0.12511,0.105
-2.6758,3.8822,4.715,1.55,5.4175,1.2114,5.4001,1.1362,0.44789,0.43376,-0.017939,0.225
-2.8557,3.975,4.8945,1.62,5.4399,1.1803,5.4228,1.0959,0.44366,0.45176,0.38492,0.055
-3.1591,4.4837,5.4849,1.66,5.4635,1.1531,5.4466,1.0628,0.44206,0.46023,0.1641,0.04
-2.9472,4.3117,5.2227,1.7,5.4803,1.1291,5.4638,1.0353,0.43614,0.46306,0.083631,-0.135
-3.1062,4.722,5.6521,1.39,5.5007,1.1076,5.4844,1.0115,0.43433,0.46307,0.31377,-0.405
-3.0011,5.0218,5.8502,0.89,5.5166,1.085,5.5006,0.98381,0.4298,0.46884,0.17265,-0.26
-3.1461,5.106,5.9974,0.87,5.5552,1.0476,5.5393,0.94,0.42942,0.47391,0.13848,-0.1
-3.3212,5.149,6.1272,0.69,5.5883,1.0134,5.5728,0.89905,0.42694,0.47928,-0.129,-0.155
-3.1744,4.7816,5.7394,0.56,5.6322,0.98136,5.6177,0.85667,0.41319,0.49055,-0.19381,-0.105
-3.0724,4.848,5.7396,0.48,5.6771,0.94444,5.6643,0.81905,0.39042,0.48185,0.029606,-0.08
-3.113,4.8922,5.7986,0.4,5.7175,0.91834,5.707,0.79143,0.35346,0.47733,0.023253,-0.015
-3.07,4.9045,5.7861,0.45,5.7739,0.86377,5.7676,0.74619,0.27534,0.44582,0.025955,0.05
-3.0884,4.969,5.8505,0.5,5.8202,0.79655,5.8172,0.69429,0.1911,0.40011,-0.0058215,0.045
-3.0706,4.8903,5.7744,0.54,5.8332,0.71205,5.8307,0.62857,0.17588,0.34279,0.012025,0.03
-3.1308,4.9708,5.8746,0.56,5.8627,0.62081,5.8618,0.57524,0.10742,0.23924,0.025191,-0.055
-3.0534,4.9604,5.8248,0.43,5.8648,0.54734,5.8639,0.52619,0.10345,0.15439,0.024204,-0.055
-2.874,5.179,5.923,0.45,5.8831,0.5353,5.8817,0.5181,0.12979,0.13794,0.026005,0
-2.7603,5.1882,5.8768,0.43,5.8962,0.51679,5.8943,0.50476,0.15237,0.11361,0.010979,-0.07
-2.7714,5.2595,5.945,0.31,5.9106,0.51086,5.9079,0.5,0.18377,0.10738,0.032622,0.06
-2.4605,5.4087,5.9421,0.55,5.9395,0.51035,5.9362,0.49952,0.20147,0.10712,-0.058031,0.14
-2.466,5.2815,5.8289,0.59,5.9759,0.52699,5.9717,0.51333,0.22899,0.12212,0.022834,0.025
-2.7185,5.335,5.9877,0.6,6.0168,0.53703,6.0112,0.52381,0.26598,0.12135,0.053385,-0.03
-2.5981,5.3369,5.9357,0.53,6.0628,0.54613,6.0556,0.53286,0.30207,0.12264,-0.11032,-0.16
-2.498,5.198,5.7671,0.28,6.099,0.55959,6.091,0.54476,0.31988,0.13113,-0.029639,0.025
-2.6589,5.2404,5.8764,0.58,6.1373,0.56405,6.129,0.54905,0.32762,0.13244,-0.035312,0.04
-2.4292,5.1525,5.6965,0.36,6.1659,0.56863,6.1575,0.55333,0.33041,0.13425,0.17382,0.07
-2.7357,5.5906,6.224,0.72,6.1954,0.57958,6.1872,0.56476,0.327,0.13344,0.28246,0.115
-2.5821,5.7042,6.2614,0.59,6.2194,0.58751,6.2113,0.57333,0.32522,0.13147,0.094543,-0.065
-2.6035,5.8609,6.4131,0.59,6.2476,0.59812,6.2397,0.58476,0.32058,0.12879,0.036358,-0.02
-2.5569,5.7951,6.3341,0.55,6.269,0.61097,6.2615,0.60095,0.31503,0.11291,0.036379,0.09
-2.665,5.9131,6.4859,0.77,6.2872,0.61321,6.2801,0.60333,0.30666,0.11231,0.1462,0.035
-2.8314,5.9911,6.6265,0.62,6.3117,0.60825,6.3054,0.59762,0.28897,0.11601,0.11699,-0.065
